Date,Open,High,Low,Close,Adj Close,Volume
2021-10-14,630.000000,648.799988,621.000000,625.150024,605.091370,206278
2021-10-18,630.000000,639.950012,629.849976,635.400024,615.012512,208553
2021-10-19,638.950012,655.500000,627.049988,636.650024,616.222412,481025
2021-10-20,640.000000,645.750000,623.950012,630.349976,610.124451,195216
2021-10-21,636.000000,641.950012,605.150024,611.400024,591.782593,236519
2021-10-22,613.049988,619.000000,593.049988,604.200012,584.813599,472873
2021-10-25,600.049988,612.000000,585.500000,606.200012,586.749390,341635
2021-10-26,606.950012,610.950012,596.049988,600.650024,581.377441,140946
2021-10-27,605.549988,611.950012,598.599976,600.599976,581.329041,98209
2021-10-28,604.000000,607.849976,596.099976,599.650024,580.409607,97375
2021-10-29,599.650024,602.599976,585.049988,596.200012,577.070251,197945
2021-11-01,610.000000,611.900024,603.000000,610.150024,590.572632,113709
2021-11-02,614.000000,620.000000,610.000000,615.799988,596.041321,84790
2021-11-03,617.000000,618.849976,595.000000,606.200012,586.749390,84383
2021-11-04,606.200012,614.349976,606.200012,611.099976,591.492126,17540
2021-11-08,620.000000,620.000000,605.000000,608.299988,588.781982,69140
2021-11-09,609.950012,626.000000,606.599976,618.799988,598.945068,130153
2021-11-10,617.900024,624.000000,616.049988,619.849976,599.961365,78398
2021-11-11,623.000000,623.000000,609.000000,611.950012,592.314880,67291
2021-11-12,619.900024,619.900024,605.349976,611.549988,591.927673,101403
2021-11-15,614.900024,623.000000,605.000000,616.700012,596.912537,145649
2021-11-16,615.900024,623.000000,609.000000,615.450012,595.702576,122603
2021-11-17,613.799988,617.349976,608.250000,611.049988,591.443787,61986
2021-11-18,611.049988,615.000000,596.000000,610.799988,591.201782,118634
2021-11-22,618.000000,618.000000,594.349976,598.049988,578.860840,131851
2021-11-23,594.950012,602.500000,585.650024,600.650024,581.377441,68692
2021-11-24,607.849976,609.750000,595.250000,597.700012,578.522095,84127
2021-11-25,604.000000,604.000000,595.000000,599.799988,580.554688,44057
2021-11-26,600.000000,616.750000,592.500000,597.099976,577.941345,163099
2021-11-29,595.099976,599.950012,585.000000,586.200012,567.391113,95736
2021-11-30,587.000000,602.150024,580.299988,583.849976,565.116455,108337
2021-12-01,590.000000,590.000000,575.000000,586.000000,567.197449,93100
2021-12-02,589.000000,594.549988,584.000000,591.700012,572.714600,102406
2021-12-03,593.200012,602.750000,590.049988,597.599976,578.425232,87381
2021-12-06,599.000000,600.700012,589.400024,597.000000,577.844604,52813
2021-12-07,594.000000,603.400024,585.000000,590.900024,571.940308,78594
2021-12-08,590.000000,599.000000,586.049988,591.400024,572.424255,68187
2021-12-09,594.500000,597.950012,579.650024,586.200012,567.391113,86031
2021-12-10,590.000000,605.750000,587.599976,600.599976,581.329041,97749
2021-12-13,608.700012,614.349976,588.049988,592.349976,573.343811,105870
2021-12-14,592.000000,602.049988,589.000000,591.250000,572.279053,70564
2021-12-15,594.900024,594.900024,587.000000,589.400024,570.488403,52237
2021-12-16,594.000000,602.000000,589.799988,600.349976,581.087097,161040
2021-12-17,600.000000,600.000000,578.349976,583.599976,564.874451,277379
2021-12-20,583.000000,583.150024,559.799988,564.549988,546.435730,135112
2021-12-21,565.049988,574.000000,557.000000,558.400024,540.483093,76399
2021-12-22,561.299988,570.000000,559.450012,567.549988,549.339478,70999
2021-12-23,570.500000,584.200012,570.500000,579.799988,561.196411,65387
2021-12-24,575.299988,587.099976,573.000000,575.750000,557.276367,36803
2021-12-27,575.000000,577.750000,564.349976,566.750000,548.565186,61889
2021-12-28,576.950012,578.900024,566.250000,572.900024,554.517822,49989
2021-12-29,575.900024,585.000000,572.200012,578.200012,559.647766,84700
2021-12-30,577.000000,591.950012,576.950012,586.000000,567.197449,63595
2021-12-31,587.000000,595.950012,582.099976,586.599976,567.778259,100589
2022-01-03,593.450012,594.799988,587.650024,590.150024,571.214417,44273
2022-01-04,591.000000,594.900024,578.000000,584.250000,565.503662,74004
2022-01-05,585.000000,589.500000,579.000000,584.150024,565.406921,49645
2022-01-06,580.849976,589.950012,577.450012,579.450012,560.857666,116646
2022-01-07,578.000000,582.500000,559.000000,564.599976,546.484192,192714
2022-01-10,567.000000,571.500000,561.000000,564.049988,545.951782,95119
2022-01-11,565.000000,573.750000,565.000000,568.299988,550.065430,68865
2022-01-12,569.049988,572.950012,563.299988,568.000000,549.775146,86120
2022-01-13,568.650024,572.500000,565.000000,569.450012,551.178528,72515
2022-01-14,573.500000,575.950012,568.450012,571.049988,552.727173,104030
2022-01-17,575.000000,579.799988,567.799988,570.049988,551.759338,124634
2022-01-18,572.000000,574.650024,557.000000,561.000000,542.999634,121325
2022-01-19,560.299988,564.400024,556.000000,561.799988,543.773926,78360
2022-01-20,560.000000,565.000000,560.000000,562.299988,544.257935,61148
2022-01-21,562.000000,564.000000,550.000000,551.750000,534.046509,103152
2022-01-24,558.750000,558.750000,521.000000,543.900024,526.448364,222096
2022-01-25,533.000000,549.000000,523.700012,536.599976,519.382568,123266
2022-01-27,536.599976,540.000000,525.000000,526.099976,509.219452,52895
2022-01-28,541.650024,541.650024,518.500000,520.599976,503.895935,76178
2022-01-31,526.000000,530.000000,516.049988,519.150024,502.492523,60281
2022-02-01,520.099976,523.950012,516.049988,521.549988,504.815491,44442
2022-02-02,524.000000,537.400024,522.150024,528.599976,511.639221,103817
2022-02-03,529.849976,534.400024,520.700012,524.349976,507.525604,60946
2022-02-04,524.900024,531.900024,521.500000,526.549988,509.655029,81163
2022-02-07,479.000000,495.000000,473.049988,489.200012,473.503479,644314
2022-02-08,492.000000,498.500000,468.049988,470.750000,455.645447,293939
2022-02-09,474.950012,476.899994,462.399994,464.600006,449.692780,168711
2022-02-10,464.600006,475.000000,464.000000,466.049988,451.096222,131505
2022-02-11,466.049988,466.500000,454.700012,461.250000,446.450256,155939
2022-02-14,467.049988,479.750000,455.000000,457.399994,442.723755,232053
2022-02-15,453.000000,457.450012,447.000000,452.399994,437.884247,91730
2022-02-16,450.350006,457.750000,442.000000,445.899994,431.592773,136758
2022-02-17,443.500000,449.350006,435.799988,439.399994,425.301361,1012604
2022-02-18,440.000000,449.000000,436.750000,443.750000,429.511780,123328
2022-02-21,443.750000,448.950012,430.299988,435.149994,421.187683,106742
2022-02-22,434.200012,434.200012,420.000000,422.000000,408.459625,95174
2022-02-23,424.000000,432.950012,415.500000,419.149994,405.701111,94416
2022-02-24,411.000000,427.000000,395.149994,401.149994,388.278625,276089
2022-02-25,402.049988,418.500000,402.000000,404.750000,391.763123,151942
2022-02-28,395.000000,406.899994,391.549988,397.049988,384.310181,183521
2022-03-02,397.049988,420.450012,395.250000,414.100006,400.813141,221461
2022-03-03,418.000000,424.000000,410.000000,413.049988,399.796814,97009
2022-03-04,409.299988,417.299988,391.950012,396.600006,383.874634,191338
2022-03-07,394.000000,409.450012,392.850006,397.000000,384.261810,173617
2022-03-08,395.100006,407.899994,395.100006,397.049988,384.310181,129437
2022-03-09,400.000000,409.899994,398.850006,405.200012,392.198730,171765
2022-03-10,418.000000,427.000000,412.049988,424.299988,410.685822,164602
2022-03-11,424.500000,434.049988,415.000000,417.500000,404.104034,134486
2022-03-14,422.100006,422.100006,403.700012,405.250000,392.247070,142392
2022-03-15,405.899994,410.649994,401.950012,403.500000,390.553253,156692
2022-03-16,410.049988,412.399994,403.000000,405.450012,392.440674,88314
2022-03-17,410.450012,419.350006,406.049988,407.450012,394.376495,136427
2022-03-21,415.600006,462.000000,415.600006,449.649994,435.222443,1975807
2022-03-22,449.750000,450.000000,438.000000,440.350006,426.220886,237919
2022-03-23,443.399994,450.000000,433.100006,435.049988,421.090912,230354
2022-03-24,430.049988,440.500000,430.049988,434.850006,420.897339,176161
2022-03-25,437.100006,440.000000,428.000000,430.850006,417.025665,201350
2022-03-28,431.500000,433.100006,408.200012,410.350006,397.183441,298520
2022-03-29,414.700012,423.750000,396.200012,399.899994,387.068726,316946
2022-03-30,404.950012,409.899994,393.000000,398.799988,386.004028,248565
2022-03-31,400.000000,403.450012,385.149994,388.149994,375.695770,273138
2022-04-01,392.000000,416.950012,390.299988,410.799988,397.618988,244118
2022-04-04,412.000000,437.950012,412.000000,436.100006,422.107239,289178
2022-04-05,435.000000,468.899994,432.299988,466.049988,451.096222,529641
2022-04-06,468.950012,478.299988,452.700012,465.200012,450.273529,430764
2022-04-07,465.200012,475.000000,450.100006,453.850006,439.287720,201764
2022-04-08,465.000000,471.000000,459.000000,462.750000,447.902130,126224
2022-04-11,462.799988,484.850006,461.850006,472.950012,457.774872,194390
2022-04-12,475.000000,480.000000,467.049988,476.500000,461.210938,139404
2022-04-13,481.299988,482.299988,468.000000,476.200012,460.920563,101178
2022-04-18,476.200012,476.950012,460.049988,461.750000,446.934204,76854
2022-04-19,471.850006,484.450012,452.700012,462.250000,447.418152,170840
2022-04-20,482.000000,484.000000,472.049988,477.350006,462.033691,286719
2022-04-21,483.799988,491.899994,479.350006,482.750000,467.260406,161318
2022-04-22,482.700012,495.950012,479.549988,483.649994,468.131561,209772
2022-04-25,483.649994,490.899994,472.200012,479.549988,464.163086,123389
2022-04-26,478.049988,485.700012,469.000000,471.450012,456.322968,133752
2022-04-27,464.000000,469.250000,460.000000,462.000000,447.176178,60747
2022-04-28,465.000000,469.299988,454.000000,456.649994,441.997864,57801
2022-04-29,453.299988,475.000000,453.299988,471.649994,456.516571,159493
2022-05-02,471.649994,476.500000,457.149994,459.799988,445.046783,68573
2022-05-04,462.200012,464.899994,440.200012,442.299988,428.108307,92827
2022-05-05,444.600006,449.549988,432.000000,437.950012,423.897888,45798
2022-05-06,432.750000,436.399994,424.799988,432.299988,418.429138,63820
2022-05-09,420.000000,439.450012,420.000000,422.399994,408.846802,107094
2022-05-10,424.299988,435.299988,413.649994,416.799988,403.426453,108728
2022-05-11,419.000000,423.700012,400.000000,401.950012,389.053009,112001
2022-05-12,402.000000,404.100006,392.399994,400.399994,387.552673,94217
2022-05-13,402.500000,414.600006,395.000000,398.600006,385.810455,85620
2022-05-16,400.700012,406.000000,399.000000,403.399994,390.456451,35195
2022-05-17,408.899994,420.299988,399.700012,411.700012,398.490143,65489
2022-05-18,411.500000,424.850006,409.049988,411.100006,397.909393,59444
2022-05-19,407.000000,412.950012,396.250000,399.700012,386.875153,69877
2022-05-20,402.049988,417.000000,400.000000,408.000000,394.908875,59216
2022-05-23,416.000000,424.700012,410.000000,419.799988,406.330200,83258
2022-05-24,422.000000,424.700012,403.000000,406.250000,393.214996,55653
2022-05-25,406.250000,408.350006,388.549988,390.450012,377.921997,160645
2022-05-26,394.350006,399.200012,384.299988,396.799988,384.068176,79197
2022-05-27,398.899994,411.950012,396.399994,404.649994,391.666321,81553
2022-05-30,408.649994,418.000000,402.549988,407.100006,394.037750,102221
2022-05-31,409.200012,413.250000,378.049988,384.250000,371.920898,334912
2022-06-01,389.250000,405.000000,387.500000,394.950012,382.277588,132750
2022-06-02,397.000000,397.450012,390.899994,393.350006,380.728943,103928
2022-06-03,395.399994,403.000000,390.549988,392.649994,380.051361,70436
2022-06-06,394.700012,405.000000,390.250000,398.950012,386.149231,135101
2022-06-07,398.000000,400.899994,392.649994,397.600006,384.842560,57739
2022-06-08,399.700012,399.700012,391.200012,395.850006,383.148682,62962
2022-06-09,396.000000,396.950012,384.000000,385.399994,373.033997,132298
2022-06-10,387.000000,387.000000,379.049988,381.250000,369.017151,87523
2022-06-13,375.000000,377.000000,371.250000,374.399994,362.386932,78754
2022-06-14,370.000000,374.450012,362.299988,363.950012,352.272247,85834
2022-06-15,369.850006,369.899994,363.000000,366.000000,354.256470,37104
2022-06-16,371.200012,371.200012,356.750000,358.000000,346.513153,75215
2022-06-17,356.950012,357.000000,326.549988,333.049988,322.363678,148660
2022-06-20,333.100006,337.950012,320.399994,321.750000,311.426270,142066
2022-06-21,322.000000,335.000000,318.799988,327.149994,316.653015,52705
2022-06-22,325.149994,327.950012,321.000000,323.100006,312.732971,47551
2022-06-23,324.799988,335.000000,323.399994,330.899994,320.282684,39362
2022-06-24,332.600006,347.799988,332.000000,344.299988,333.252716,62561
2022-06-27,349.950012,353.350006,348.000000,351.649994,340.366913,41072
2022-06-28,351.000000,351.000000,344.299988,347.000000,335.866119,28630
2022-06-29,343.799988,348.799988,343.000000,346.000000,334.898193,17057
2022-06-30,347.799988,347.799988,340.100006,343.700012,332.671997,24378
2022-07-01,348.799988,349.000000,281.799988,338.750000,327.880829,71858
2022-07-04,339.000000,348.000000,338.899994,343.899994,332.865540,31524
2022-07-05,345.700012,351.000000,345.700012,347.250000,336.108093,31025
2022-07-06,349.100006,349.100006,342.799988,344.750000,333.688293,28961
2022-07-07,348.149994,380.000000,348.149994,367.649994,355.853546,682501
2022-07-08,367.649994,370.799988,358.649994,362.000000,350.384796,76183
2022-07-11,359.899994,373.000000,358.200012,368.000000,356.192322,61963
2022-07-12,364.700012,380.000000,361.000000,363.549988,351.885040,84346
2022-07-13,367.399994,367.399994,357.700012,363.600006,351.933472,60583
2022-07-14,353.799988,373.000000,353.799988,368.200012,356.385895,132419
2022-07-15,370.100006,373.350006,361.100006,367.049988,355.272797,55165
2022-07-18,370.100006,372.100006,365.500000,369.750000,357.886139,40414
2022-07-19,366.049988,375.000000,366.049988,370.500000,358.612061,65106
2022-07-20,372.000000,375.799988,360.000000,363.799988,352.127045,73006
2022-07-21,364.899994,369.700012,364.049988,367.899994,356.095520,48494
2022-07-22,369.899994,372.850006,365.000000,367.450012,355.659943,113171
2022-07-25,367.450012,371.200012,360.000000,362.850006,351.207550,52409
2022-07-26,360.100006,365.049988,355.049988,356.850006,345.400085,34021
2022-07-27,356.500000,359.350006,351.000000,353.049988,341.721985,38479
2022-07-28,354.899994,358.200012,352.049988,356.000000,344.577332,42852
2022-07-29,352.200012,365.000000,352.200012,361.399994,349.804047,41405
2022-08-01,363.000000,373.000000,359.549988,371.750000,359.821991,54541
2022-08-02,371.600006,387.000000,353.700012,361.000000,349.416901,516334
2022-08-03,355.250000,359.649994,345.000000,348.049988,336.882385,298054
2022-08-04,349.899994,356.350006,345.100006,354.350006,342.980255,100066
2022-08-05,354.000000,357.700012,345.000000,346.750000,335.624146,75811
2022-08-08,348.600006,351.399994,345.000000,347.600006,336.446869,69095
2022-08-10,349.299988,352.600006,348.049988,349.899994,338.673065,56315
2022-08-11,349.899994,358.450012,342.799988,353.350006,346.970490,199374
2022-08-12,354.500000,358.100006,348.149994,350.250000,343.926453,82542
2022-08-16,349.899994,352.549988,340.049988,344.149994,337.936615,106046
2022-08-17,345.899994,350.500000,342.000000,343.799988,337.592896,135926
2022-08-18,344.799988,348.850006,343.799988,345.600006,339.360443,63785
2022-08-19,348.000000,351.700012,344.000000,345.600006,339.360443,81202
2022-08-22,347.399994,347.399994,341.000000,341.500000,335.334442,51819
2022-08-23,340.000000,343.149994,335.799988,337.350006,331.259369,92349
2022-08-24,339.000000,341.000000,337.000000,339.299988,333.174164,42709
2022-08-25,340.100006,345.049988,336.850006,337.700012,331.603058,116705
2022-08-26,339.500000,341.899994,335.100006,337.049988,330.964783,64391
2022-08-29,335.250000,362.000000,335.000000,348.799988,342.502625,1162856
2022-08-30,369.000000,369.000000,347.250000,350.549988,344.221039,216149
2022-09-01,349.399994,350.549988,337.500000,339.350006,333.223267,150785
2022-09-02,341.100006,341.600006,330.350006,332.350006,326.349640,174050
2022-09-05,333.899994,334.850006,326.950012,328.299988,322.372742,140910
2022-09-06,328.899994,333.350006,325.500000,328.250000,322.323669,119443
2022-09-07,329.899994,332.399994,325.600006,326.600006,320.703461,111945
2022-09-08,329.000000,331.399994,325.000000,327.200012,321.292633,147874
2022-09-09,328.899994,331.750000,325.000000,325.549988,319.672394,113814
2022-09-12,327.299988,329.950012,323.200012,324.049988,318.199493,95998
2022-09-13,325.799988,336.299988,320.000000,330.899994,324.925812,416579
2022-09-14,329.200012,334.000000,327.350006,331.450012,325.465881,184391
2022-09-15,333.200012,335.350006,328.200012,331.750000,325.760468,114523
2022-09-16,331.899994,335.000000,311.799988,313.299988,307.643555,273494
2022-09-19,313.000000,324.000000,305.049988,315.149994,309.460144,741612
2022-09-20,316.500000,360.000000,315.149994,351.649994,345.301208,2702569
2022-09-21,347.000000,350.000000,338.000000,343.250000,337.052856,513297
2022-09-22,341.100006,354.799988,340.100006,345.049988,338.820343,292436
2022-09-23,345.000000,348.000000,333.700012,335.299988,329.246368,142886
2022-09-26,334.950012,336.000000,322.350006,329.750000,323.796600,143364
2022-09-27,329.950012,333.000000,323.600006,326.549988,320.654358,66075
2022-09-28,328.149994,331.899994,323.000000,325.149994,319.279633,73133
2022-09-29,326.799988,335.000000,324.950012,330.649994,324.680328,72011
2022-09-30,327.600006,338.700012,325.200012,335.950012,329.884674,179615
2022-10-03,335.950012,335.950012,325.350006,328.100006,322.176361,107320
2022-10-04,332.000000,342.000000,326.149994,335.500000,329.442780,219660
2022-10-06,336.950012,347.500000,335.000000,343.149994,336.954651,140053
2022-10-07,344.250000,349.399994,340.200012,347.700012,341.422516,92608
2022-10-10,344.500000,345.899994,341.950012,343.500000,337.298340,44152
2022-10-11,343.899994,343.899994,329.000000,330.250000,324.287537,57516
2022-10-12,329.000000,336.000000,327.850006,329.549988,323.600159,97546
2022-10-13,331.149994,331.250000,326.149994,327.549988,321.636292,35442
2022-10-14,330.100006,332.700012,321.750000,322.700012,316.873871,72004
2022-10-17,322.700012,328.350006,318.450012,323.899994,318.052216,59957
2022-10-18,325.000000,327.899994,319.149994,323.500000,317.659393,134759
2022-10-19,325.149994,325.350006,320.049988,320.700012,314.909973,53056
2022-10-20,320.000000,326.600006,320.000000,323.100006,317.266632,144607
2022-10-21,324.750000,343.000000,318.899994,339.700012,333.566956,722904
2022-10-24,333.299988,338.000000,330.100006,335.899994,329.835541,32755
2022-10-25,336.000000,342.100006,328.299988,336.700012,330.621094,110395
2022-10-27,335.350006,356.000000,335.350006,348.500000,342.208069,407816
2022-10-28,348.899994,376.950012,348.899994,371.500000,364.792786,1181459
2022-10-31,373.399994,391.950012,364.049988,367.049988,360.423157,851691
2022-11-01,368.899994,395.799988,367.799988,385.149994,378.196350,1323990
2022-11-02,390.000000,392.000000,370.000000,376.700012,369.898926,356197
2022-11-03,372.500000,374.799988,366.299988,369.000000,362.337921,153743
2022-11-04,369.899994,389.450012,364.299988,386.149994,379.178314,348462
2022-11-07,388.000000,388.100006,375.899994,378.950012,372.108337,120065
2022-11-09,387.700012,392.000000,375.500000,389.700012,382.664215,174793
2022-11-10,387.850006,390.500000,382.350006,387.000000,380.012970,101871
2022-11-11,395.000000,395.000000,383.000000,389.149994,382.124146,104413
2022-11-14,390.000000,392.899994,370.299988,386.049988,379.080109,128468
2022-11-15,386.000000,392.200012,379.500000,389.500000,382.467834,118846
2022-11-16,391.450012,404.700012,390.000000,393.049988,385.953735,286238
2022-11-17,393.049988,393.049988,375.000000,379.299988,372.451965,105172
2022-11-18,380.000000,386.549988,375.000000,382.600006,375.692413,70656
2022-11-21,382.000000,382.850006,376.350006,379.899994,373.041138,42108
2022-11-22,381.000000,385.850006,375.149994,381.250000,374.366791,71351
2022-11-23,382.000000,383.100006,372.299988,378.399994,371.568207,106104
2022-11-24,377.000000,382.799988,373.350006,381.100006,374.219482,69837
2022-11-25,383.000000,390.500000,374.950012,379.399994,372.550201,84748
2022-11-28,378.899994,384.000000,376.250000,381.700012,374.808685,70882
2022-11-29,379.500000,382.500000,375.899994,381.299988,374.415863,79212
2022-11-30,380.049988,395.649994,380.049988,391.549988,384.480804,160463
2022-12-01,391.549988,391.750000,380.100006,381.149994,374.268585,146845
2022-12-02,382.500000,382.850006,374.100006,378.750000,371.911926,160678
2022-12-05,378.750000,380.899994,373.000000,375.649994,368.867889,132416
2022-12-06,375.700012,378.549988,370.000000,371.149994,364.449127,194840
2022-12-07,373.899994,382.450012,371.200012,380.000000,373.139374,114101
2022-12-08,380.000000,390.899994,376.399994,388.350006,381.338623,225723
2022-12-09,390.399994,423.899994,386.799988,406.000000,398.669922,2188725
2022-12-12,409.450012,411.500000,401.000000,403.049988,395.773163,290876
2022-12-13,403.899994,407.450012,397.000000,400.500000,393.269226,192513
2022-12-14,402.600006,409.950012,388.299988,404.700012,397.393402,734934
2022-12-15,409.000000,422.000000,409.000000,418.399994,410.846069,419208
2022-12-16,418.000000,418.000000,402.149994,405.899994,398.571747,209352
2022-12-19,406.750000,408.649994,401.500000,403.149994,395.871399,71718
2022-12-20,400.100006,404.149994,395.000000,396.049988,388.899567,170512
2022-12-21,396.600006,409.899994,395.000000,399.850006,392.630981,358500
2022-12-22,402.100006,403.899994,384.149994,391.100006,384.038940,135386
2022-12-23,390.000000,395.950012,362.600006,375.000000,368.229645,162408
2022-12-26,380.000000,388.799988,373.299988,380.149994,373.286621,120702
2022-12-27,380.899994,388.549988,368.100006,375.399994,368.622406,150226
2022-12-28,397.000000,397.000000,372.000000,374.649994,367.885925,456949
2022-12-29,374.649994,378.000000,370.950012,376.299988,369.506134,70931
2022-12-30,377.100006,381.000000,372.149994,374.750000,367.984131,74957
2023-01-02,379.200012,379.200012,360.000000,363.450012,356.888153,134676
2023-01-03,362.000000,366.200012,359.450012,359.899994,353.402222,166033
2023-01-04,360.899994,361.799988,354.899994,355.649994,349.228943,130949
2023-01-05,356.899994,362.200012,351.100006,354.350006,347.952454,80726
2023-01-06,353.450012,361.200012,352.250000,359.700012,353.205872,97816
2023-01-09,369.950012,369.950012,355.049988,358.350006,351.880219,86355
2023-01-10,358.899994,363.450012,356.399994,359.200012,352.714874,62913
2023-01-11,358.000000,364.500000,358.000000,359.649994,353.156738,45815
2023-01-12,363.250000,367.799988,361.049988,363.049988,356.495361,85979
2023-01-13,365.000000,365.399994,357.000000,357.649994,351.192871,38551
2023-01-16,359.350006,359.399994,355.100006,355.799988,349.376251,38056
2023-01-17,356.100006,359.000000,354.850006,357.950012,351.487457,19172
2023-01-18,358.000000,361.799988,353.049988,357.549988,351.094635,84933
2023-01-19,357.549988,358.850006,353.600006,355.149994,348.738007,35172
2023-01-20,354.000000,357.600006,354.000000,356.450012,350.014557,54428
2023-01-23,358.200012,359.850006,355.299988,357.600006,351.143768,46066
2023-01-24,357.600006,362.399994,355.149994,357.799988,351.340149,39216
2023-01-25,354.549988,357.799988,342.100006,346.649994,340.391479,70874
2023-01-27,345.000000,350.049988,331.049988,337.649994,331.553955,105158
2023-01-30,335.149994,351.049988,334.350006,337.750000,331.652130,77588
2023-01-31,337.899994,358.850006,333.899994,352.000000,345.644867,84657
2023-02-01,353.899994,367.600006,333.100006,344.649994,338.427551,125770
2023-02-02,345.000000,358.649994,343.799988,348.100006,341.815308,80282
2023-02-03,348.000000,350.000000,311.600006,343.649994,337.445618,414195
2023-02-06,339.000000,339.049988,328.000000,331.600006,325.613190,117798
2023-02-07,333.000000,334.600006,328.049988,332.649994,326.644226,49652
2023-02-08,334.399994,334.399994,326.000000,328.399994,322.470947,82101
2023-02-09,329.049988,332.000000,320.000000,321.600006,315.793732,88476
2023-02-10,320.299988,332.000000,319.600006,323.299988,317.463013,76626
2023-02-13,323.299988,324.000000,319.000000,320.250000,314.468109,39640
2023-02-14,321.000000,321.149994,307.049988,314.799988,309.116486,121981
2023-02-15,314.799988,316.350006,310.899994,313.049988,307.398102,45483
2023-02-16,313.899994,316.600006,311.200012,312.100006,306.465240,49823
2023-02-17,312.000000,317.950012,310.200012,312.299988,306.661621,64354
2023-02-20,312.399994,319.450012,312.299988,314.850006,309.165588,71648
2023-02-21,314.000000,317.200012,312.350006,313.049988,307.398102,30585
2023-02-22,313.899994,314.549988,310.450012,311.799988,306.170654,35543
2023-02-23,310.899994,319.100006,310.000000,318.450012,312.700623,90509
2023-02-24,318.000000,320.100006,310.000000,314.000000,308.330933,72406
2023-02-27,314.950012,316.000000,306.299988,308.950012,303.372101,66227
2023-02-28,308.950012,309.899994,304.000000,305.950012,300.426300,90166
2023-03-01,304.250000,309.450012,304.000000,305.100006,299.591644,69740
2023-03-02,306.600006,307.149994,301.250000,306.299988,300.769958,84639
2023-03-03,306.899994,307.299988,302.299988,303.950012,298.462402,94676
2023-03-06,305.450012,307.000000,304.049988,304.399994,298.904236,36242
2023-03-08,304.899994,325.000000,300.649994,315.750000,310.049347,199492
2023-03-09,316.899994,316.899994,303.450012,306.399994,300.868134,147254
2023-03-10,302.500000,309.049988,302.299988,304.950012,299.444336,54397
2023-03-13,302.350006,307.950012,300.000000,301.700012,296.253021,62508
2023-03-14,301.899994,304.549988,293.299988,296.799988,291.441437,75034
