Date,Open,High,Low,Close,Adj Close,Volume
16-Sep-24,772.45,801.45,772.05,787.5,787.5,"1,608,157"
13-Sep-24,765,790.95,760,764.25,764.25,"1,438,094"
12-Sep-24,763,777.95,750,758.45,758.45,"437,096"
11-Sep-24,751.95,762.2,743.85,753.8,753.8,"431,907"
10-Sep-24,746,753.75,730.8,747.3,747.3,"568,160"
9-Sep-24,736.05,756.95,731.55,746.7,746.7,"366,985"
6-Sep-24,761,761.4,741,745.9,745.9,"543,135"
5-Sep-24,768.05,783.5,754,757.25,755.95,"819,562"
4-Sep-24,762,782,755.4,765.6,764.29,"1,382,930"
3-Sep-24,736.85,768.35,735,762.25,760.94,"2,453,391"
2-Sep-24,729.95,746.9,722.1,732.8,731.54,"1,144,204"
30-Aug-24,715.15,728,710.55,720.15,718.91,"770,306"
29-Aug-24,732.05,738.8,715.55,719.85,718.61,"585,196"
28-Aug-24,751,761.8,730,732.3,731.04,"1,538,475"
27-Aug-24,725.05,761.9,719.45,749.95,748.66,"2,588,003"
26-Aug-24,739.7,739.7,718,720.15,718.91,"490,486"
23-Aug-24,759.1,760.6,724.6,729.6,728.35,"623,489"
22-Aug-24,761,766,745,755.85,754.55,"773,210"
21-Aug-24,785.65,786.8,745.2,768.1,766.78,"1,202,256"
20-Aug-24,789.85,793.8,772,788.65,787.3,"558,414"
19-Aug-24,813.05,814.9,782,789.85,788.49,"763,738"
16-Aug-24,790,816,765.05,810,808.61,"2,952,650"
14-Aug-24,791,843.95,754.2,798,796.63,"14,218,509"
13-Aug-24,703.3,838,703,787.05,785.7,"21,252,689"
12-Aug-24,693.75,707.45,680,700.65,699.45,"1,745,759"
9-Aug-24,719,724.6,671.85,695.7,694.51,"5,133,088"
8-Aug-24,640,712,638,688.15,686.97,"10,380,297"
7-Aug-24,630,668,628.65,638.5,637.4,"3,167,215"
6-Aug-24,625,642.25,610.55,619.45,618.39,"3,501,793"
5-Aug-24,587.95,599.95,580.4,595.65,594.63,"343,654"
2-Aug-24,602,610,591.65,607.7,606.66,"375,122"
1-Aug-24,597.4,608.8,582.35,604.55,603.51,"588,302"
31-Jul-24,606.9,629.5,591,594.6,593.58,"1,186,422"
30-Jul-24,607.2,618.15,598.8,602.1,601.07,"462,871"
29-Jul-24,609.1,614.9,606,607.2,606.16,"214,206"
26-Jul-24,609.5,617.75,603.05,608.9,607.85,"178,492"
25-Jul-24,610,612,603.9,606.5,605.46,"115,204"
24-Jul-24,590.55,615,588,610.2,609.15,"253,672"
23-Jul-24,607.45,610.65,580.05,590.55,589.54,"424,957"
22-Jul-24,596,608.45,587.95,603.8,602.76,"256,162"
19-Jul-24,610,615.8,592.65,596.35,595.33,"316,489"
18-Jul-24,641.9,660,616.2,621.65,620.58,"681,763"
16-Jul-24,642,645,631,641.9,640.8,"248,298"
15-Jul-24,632.95,639,626.1,634.8,633.71,"172,361"
12-Jul-24,630,645,625,630.75,629.67,"275,062"
11-Jul-24,626.75,632.7,620,629.85,628.77,"151,607"
10-Jul-24,631.2,636.65,612,626.75,625.67,"429,819"
9-Jul-24,639.45,645.8,628.55,630.35,629.27,"428,477"
8-Jul-24,635,639.45,621.85,629.4,628.32,"278,145"
5-Jul-24,646.8,646.8,632,635,633.91,"298,996"
4-Jul-24,646.15,651.95,636,645.6,644.49,"490,240"
3-Jul-24,609.6,651,604,645.1,643.99,"1,699,202"
2-Jul-24,613.45,614.35,605.5,607.5,606.46,"406,103"
1-Jul-24,618.9,618.9,607.05,609.7,608.65,"288,242"
28-Jun-24,609.5,624.8,606.55,620.5,619.43,"972,986"
27-Jun-24,621.1,625.75,603,606.45,605.41,"549,808"
26-Jun-24,601.65,633.5,597.2,617.7,616.64,"3,467,365"
25-Jun-24,588.3,605.25,588,597.2,596.17,"727,250"
24-Jun-24,599.25,599.25,579.4,586.55,585.54,"1,193,497"
21-Jun-24,590,607,590,599.25,598.22,"1,009,733"
20-Jun-24,598,600.05,585.3,591,589.99,"682,433"
19-Jun-24,576.35,604.4,570.35,594.95,593.93,"3,437,730"
18-Jun-24,583,583.65,569.05,576.15,575.16,"450,551"
14-Jun-24,568.3,578.9,562,574.55,573.56,"1,294,986"
13-Jun-24,571.3,573.4,561.15,566.5,565.53,"375,576"
12-Jun-24,554.5,569.9,551.65,567.55,566.58,"1,048,875"
11-Jun-24,562,563.6,548,549.5,548.56,"468,941"
10-Jun-24,559.7,564.65,553.05,556.5,555.54,"406,073"
7-Jun-24,564.8,564.8,553.25,554.65,553.7,"958,262"
6-Jun-24,565.6,582,561,562.8,561.83,"601,802"
5-Jun-24,548.95,596.7,518.15,561.85,560.89,"1,548,118"
4-Jun-24,586,588.85,513.05,540.05,539.12,"1,323,546"
3-Jun-24,675.1,676.1,580,583.25,582.25,"1,015,022"
31-May-24,596,598.9,585.05,587.2,586.19,"1,197,094"
30-May-24,565.05,603.3,562,594.1,593.08,"1,895,344"
29-May-24,575.35,577.6,560,566.45,565.48,"481,901"
28-May-24,576.4,579.25,559.2,573,572.02,"622,869"
27-May-24,593.7,593.7,571.15,575.05,574.06,"432,200"
24-May-24,586,599.05,583,588.45,587.44,"632,529"
23-May-24,588.5,601.4,582.4,585,584,"1,003,391"
22-May-24,604.95,616,578.15,581.35,580.35,"1,518,678"
21-May-24,640,640,588,593.05,592.03,"1,717,414"
17-May-24,639,654.4,617.8,630.9,629.82,"6,528,875"
16-May-24,587,612.7,586.9,605.1,604.06,"3,039,096"
15-May-24,561.7,586.8,556.1,584.65,583.65,"1,056,094"
14-May-24,557,565.95,549,556.55,555.59,"752,761"
13-May-24,554.5,558,541.05,555.5,554.55,"348,470"
10-May-24,554.9,564.35,549.65,555.4,554.45,"497,833"
9-May-24,579.95,581,547,550.7,549.75,"839,973"
8-May-24,555,581.1,551.4,579.45,578.46,"924,981"
7-May-24,566,566.25,539.05,555.6,554.65,"1,359,605"
6-May-24,580,582.1,553.35,569.9,568.92,"861,439"
3-May-24,563,596.7,560.15,576.15,575.16,"2,566,687"
2-May-24,540.95,581.9,535.95,559.6,558.64,"3,743,567"
30-Apr-24,544.35,551,533.05,537.55,536.63,"565,139"
29-Apr-24,539.95,544.7,532.5,539.05,538.12,"639,859"
26-Apr-24,533,540.45,528.5,535.7,534.78,"353,173"
25-Apr-24,542.3,545.85,528.55,531,530.09,"787,985"
24-Apr-24,535,542.9,530.2,537.95,537.03,"436,069"
23-Apr-24,532.45,535.85,525.55,531.3,530.39,"558,722"
22-Apr-24,545.05,546.6,527.2,530.85,529.94,"505,074"
19-Apr-24,515,541.1,512.75,535.85,534.93,"1,931,126"
18-Apr-24,504,531.8,501.5,519.15,518.26,"1,269,310"
16-Apr-24,528.1,561.95,525.25,533.1,532.18,"1,571,354"
15-Apr-24,532.5,543.15,519.55,540.65,539.72,"773,634"
12-Apr-24,558.4,565.45,541,545.45,544.51,"1,362,609"
10-Apr-24,556.85,565.8,550,555,554.05,"862,532"
9-Apr-24,555.3,555.3,536.1,549.1,548.16,"512,786"
8-Apr-24,561,562.25,545.2,549.5,548.56,"556,217"
5-Apr-24,568,574.5,554,557.2,556.24,"667,055"
4-Apr-24,554,567.95,553.1,562.65,561.68,"1,174,174"
3-Apr-24,558.4,558.7,547,550,549.06,"1,066,403"
2-Apr-24,570,574.8,551.1,555.15,554.2,"981,352"
1-Apr-24,542,578,540,571.6,570.62,"2,975,365"
28-Mar-24,547,547,524.55,536.7,535.78,"1,560,344"
27-Mar-24,542.85,559,530.85,546,545.06,"2,873,936"
26-Mar-24,500,545.65,497.15,537.6,536.68,"4,223,986"
22-Mar-24,498.05,508,493.1,502.35,501.49,"907,958"
21-Mar-24,487.7,517.5,486.5,499.75,498.89,"3,577,176"
20-Mar-24,488.35,496.45,478.15,482.6,481.77,"2,273,204"
19-Mar-24,463,504.7,460.1,488.35,487.51,"12,707,665"
18-Mar-24,470.9,474.75,458.4,461.5,460.71,"346,530"
15-Mar-24,467.95,475,458.55,472.25,471.44,"609,636"
14-Mar-24,458,476,445,471.25,470.44,"994,002"
13-Mar-24,467.9,477.95,449.5,461.1,460.31,"1,190,455"
12-Mar-24,480.6,484.15,462.65,468.15,467.35,"653,245"
11-Mar-24,497.95,501.4,473.75,480.65,479.82,"1,566,284"
7-Mar-24,479.9,489,475.6,484.65,483.82,"912,598"
6-Mar-24,487,491,463.3,475.6,474.78,"1,367,047"
5-Mar-24,496.4,515.95,478,480.55,479.73,"2,488,644"
4-Mar-24,518,518,490.3,492.4,491.55,"1,877,080"
1-Mar-24,498.2,504.9,486.6,491.45,490.61,"1,965,936"
29-Feb-24,469.25,503,458.05,498.2,497.34,"10,002,556"
28-Feb-24,465.3,498.7,447.95,466.1,465.3,"10,260,156"
27-Feb-24,458,461.45,436.45,459.2,458.41,"914,387"
26-Feb-24,457.6,459.6,442.35,456.1,455.32,"396,270"
23-Feb-24,468,472,452.25,457.3,456.51,"435,468"
22-Feb-24,460,464.35,445.1,455.65,454.87,"485,008"
21-Feb-24,452,459.8,440.5,453.9,453.12,"504,060"
20-Feb-24,463.5,467.85,445.1,451.25,450.48,"292,056"
19-Feb-24,466,467.75,450.35,458.05,457.26,"303,813"
16-Feb-24,461.95,471.45,447.05,460.85,460.06,"482,496"
15-Feb-24,445,463.45,430,459.1,457.01,"888,403"
14-Feb-24,427,449,427,437.25,435.26,"338,150"
13-Feb-24,428.55,451.95,420.05,445.55,443.53,"788,868"
12-Feb-24,467.8,472.1,423.4,428.35,426.4,"958,540"
9-Feb-24,465.05,473.05,446.2,466.4,464.28,"2,122,628"
8-Feb-24,477.2,482.3,458.1,469.05,466.92,"3,772,709"
7-Feb-24,429,498,414.1,469.6,467.47,"11,226,518"
6-Feb-24,375,424.8,369.1,424.8,422.87,"14,214,394"
5-Feb-24,367.35,370.35,350.35,354,352.39,"849,558"
2-Feb-24,373.2,383.4,364.85,367.2,365.53,"661,033"
1-Feb-24,377.75,378.45,369.3,373.2,371.5,"477,812"
31-Jan-24,370.25,380.85,366.05,376.55,374.84,"569,988"
30-Jan-24,377.2,378.85,368.15,369.15,367.47,"582,914"
29-Jan-24,385,389,371.05,373.95,372.25,"516,233"
25-Jan-24,396.75,396.75,384,385.8,384.05,"376,730"
24-Jan-24,397.5,397.9,385.3,394.75,392.96,"829,898"
23-Jan-24,406,410.75,393,396.3,394.5,"315,686"
19-Jan-24,400.15,402,392,392.7,390.92,"296,281"
18-Jan-24,404.4,404.4,393,397.65,395.84,"350,861"
17-Jan-24,407.5,408.5,402.85,405.3,403.46,"150,207"
16-Jan-24,418.1,418.7,408,410.15,408.29,"271,604"
15-Jan-24,403.4,419.65,403.4,417.4,415.5,"728,571"
12-Jan-24,398,405.9,396,403.4,401.57,"263,706"
11-Jan-24,395.3,402.9,395.05,398,396.19,"265,957"
10-Jan-24,402.7,404.7,391.2,392.65,390.87,"460,845"
9-Jan-24,410,411.1,400,401.55,399.73,"473,243"
8-Jan-24,412.95,414.6,404.35,407.4,405.55,"420,296"
5-Jan-24,424.7,436.85,411.1,412.85,410.97,"615,565"
4-Jan-24,420.6,425.1,418.1,421.4,419.49,"221,318"
3-Jan-24,421.9,427.8,418.55,420.6,418.69,"272,045"
2-Jan-24,419.7,423.3,412.75,421.1,419.19,"171,802"
1-Jan-24,424.15,426.75,417.55,420.15,418.24,"148,288"
29-Dec-23,422.4,428,416,424.15,422.22,"478,348"
28-Dec-23,414.6,425,409.45,422.4,420.48,"529,649"
27-Dec-23,407.2,417,405.3,414.5,412.62,"435,529"
26-Dec-23,404.9,409.75,401.45,408.35,406.49,"307,464"
22-Dec-23,406.3,408,400.5,401.9,400.07,"216,412"
21-Dec-23,399,410.85,391.2,403.8,401.97,"713,570"
20-Dec-23,407.9,411.8,398.15,404.2,402.36,"724,352"
19-Dec-23,407.95,408.3,402.35,404.35,402.51,"235,757"
18-Dec-23,415.45,416.2,405.55,406.25,404.4,"339,875"
15-Dec-23,419.95,419.95,412.6,414.2,412.32,"349,807"
14-Dec-23,410.3,422.5,408.05,415.2,413.31,"668,996"
13-Dec-23,405,412,399.1,405.25,403.41,"391,861"
12-Dec-23,413.95,413.95,395.55,403,401.17,"878,558"
11-Dec-23,417.15,419.4,410,411.25,409.38,"209,245"
8-Dec-23,417,420.9,411.55,417.1,415.2,"230,742"
7-Dec-23,422.95,426.5,413.45,416.3,414.41,"250,213"
6-Dec-23,434.8,436.9,421.1,422.95,421.03,"358,484"
5-Dec-23,433,440,428.05,434.8,432.82,"740,229"
4-Dec-23,436.05,439.1,425.55,432.55,430.58,"2,427,189"
1-Dec-23,437.5,438.5,421.65,430.15,428.2,"665,159"
30-Nov-23,409.7,440.8,404.6,430.85,428.89,"970,224"
29-Nov-23,411.95,414.9,406.55,407.7,405.85,"139,048"
28-Nov-23,414,419.5,410.25,411.55,409.68,"183,107"
24-Nov-23,419.15,423,413.1,414.85,412.97,"189,002"
23-Nov-23,415.25,419.5,409.7,418.15,416.25,"363,761"
22-Nov-23,420.95,420.95,406.5,414,412.12,"595,405"
21-Nov-23,424,425,415.8,420.4,418.49,"756,683"
20-Nov-23,408.75,426.45,404.8,424,422.07,"893,599"
17-Nov-23,405.05,410.4,402.8,408.7,406.84,"449,855"
16-Nov-23,405.75,411.9,403.15,404.45,402.61,"360,381"
15-Nov-23,405.95,408.75,402.45,403.1,401.27,"213,220"
13-Nov-23,405.9,406.5,401.55,403.45,401.62,"205,921"
10-Nov-23,403.9,412.5,401.15,403.25,401.42,"689,133"
9-Nov-23,387.55,407,387.55,404.25,402.41,"1,682,098"
8-Nov-23,392.55,394.65,384,386.65,384.89,"329,326"
7-Nov-23,378.95,393.9,372.35,391.7,389.92,"953,314"
6-Nov-23,391.55,393.75,375.15,377.35,375.64,"587,148"
3-Nov-23,391.75,402.45,381.8,392.5,390.72,"1,656,812"
2-Nov-23,364.9,395.65,358,391.7,389.92,"3,198,708"
1-Nov-23,361.9,365,352.15,358.85,357.22,"579,847"
31-Oct-23,338.95,364.4,338.7,359.2,357.57,"2,477,941"
30-Oct-23,339.7,343.85,331,338.7,337.16,"792,498"
27-Oct-23,318.2,340.5,318.2,337.45,335.92,"808,456"
26-Oct-23,327,333.75,312,316,314.56,"1,454,179"
25-Oct-23,346.9,360,326.1,329.1,327.6,"1,038,303"
23-Oct-23,366,369.85,318.2,346.15,344.58,"428,288"
20-Oct-23,367,373.95,363.9,365.75,364.09,"328,656"
19-Oct-23,370,373.55,365.3,366.95,365.28,"318,432"
18-Oct-23,375.05,379.9,369.05,370.55,368.87,"521,287"
17-Oct-23,371.05,375,369.15,372.55,370.86,"453,759"
16-Oct-23,374,376.9,366,367.5,365.83,"848,334"
13-Oct-23,381.3,384.15,374,375.2,373.5,"455,509"
12-Oct-23,385,388,380.1,381.4,379.67,"487,238"
11-Oct-23,389,391,383,384.9,383.15,"928,533"
10-Oct-23,393,398,378.55,384.8,383.05,"2,401,774"
9-Oct-23,412.55,412.6,400.35,401.95,400.12,"288,850"
6-Oct-23,422.85,422.85,412.75,414.7,412.82,"316,226"
5-Oct-23,424.1,426.75,419.3,421.25,419.34,"296,966"
4-Oct-23,429.85,435.85,422,424.85,422.92,"810,220"
3-Oct-23,440.3,443.3,427.9,429.4,427.45,"482,158"
29-Sep-23,440.9,445,435,438.4,436.41,"459,103"
28-Sep-23,452,456.6,437.05,439.4,437.4,"903,641"
27-Sep-23,422.05,447.6,420.3,445.3,443.28,"1,944,920"
26-Sep-23,410.05,423.4,409.35,421.05,419.14,"615,080"
25-Sep-23,414.5,414.9,407.2,408.65,406.79,"285,990"
22-Sep-23,422,422.2,406.15,411.05,409.18,"828,353"
21-Sep-23,436,437.65,418,419.1,417.2,"697,429"
20-Sep-23,432.7,453.95,425.7,435,433.02,"2,060,629"
18-Sep-23,442,449.35,430.35,432.7,430.73,"2,723,990"
15-Sep-23,413,444.35,403,433.35,431.38,"2,797,217"
14-Sep-23,394.85,407.9,394,398.7,396.89,"317,659"
13-Sep-23,402,405,388,393,391.21,"590,034"
12-Sep-23,415,416.9,395.4,401.2,399.38,"697,777"
11-Sep-23,406.8,421,403,413.05,411.17,"1,516,727"
8-Sep-23,410.6,415.2,400.3,403.2,401.37,"734,028"
7-Sep-23,392.9,414,388.8,406.25,404.4,"1,078,425"
6-Sep-23,391.9,393,388,390.75,388.97,"245,787"
5-Sep-23,388.55,397,387.2,389.3,387.53,"644,306"
4-Sep-23,391.95,392.9,386.7,388.6,386.83,"308,763"
1-Sep-23,395,398.1,386.05,389.35,387.58,"403,407"
31-Aug-23,387.05,394.7,382,391.45,389.67,"801,172"
30-Aug-23,389.85,392.75,385.4,387.05,385.29,"340,120"
29-Aug-23,386,393.5,385,389.85,388.08,"316,000"
28-Aug-23,391.5,394.7,384.05,386.65,384.89,"309,268"
25-Aug-23,387.9,392.8,385.3,388.3,386.54,"2,025,260"
24-Aug-23,375.15,391.3,375.15,386.9,385.14,"1,632,116"
23-Aug-23,375,379,372,374.5,372.8,"374,988"
22-Aug-23,370.75,379.7,370.55,374.8,373.1,"354,728"
21-Aug-23,375,377.9,360.15,371.2,369.51,"999,771"
18-Aug-23,380.9,384.7,375,378.35,376.63,"299,800"
17-Aug-23,397.8,397.8,378.1,380.1,378.37,"640,462"
16-Aug-23,390.9,395,390.1,392.95,391.16,"206,181"
14-Aug-23,400.9,402.45,388.3,389,387.23,"401,623"
11-Aug-23,399.95,403.05,397.8,399.95,398.13,"338,403"
10-Aug-23,398.15,403.45,398.15,399,397.19,"231,630"
9-Aug-23,397.5,402.65,396.65,397.65,395.84,"324,284"
8-Aug-23,397,400.25,395.55,397.1,395.3,"240,747"
7-Aug-23,399.5,400.3,392.4,394.7,392.91,"603,859"
4-Aug-23,403.2,403.2,395.1,396.7,394.9,"298,313"
3-Aug-23,398.4,403.4,394.7,399.65,397.83,"451,349"
2-Aug-23,400,417.9,390.5,398.4,396.59,"3,147,289"
1-Aug-23,402.7,404.95,391,393.25,391.46,"804,623"
31-Jul-23,400.5,402.7,398.25,400,398.18,"151,000"
28-Jul-23,400.3,401.95,396.8,398.7,396.89,"134,312"
27-Jul-23,407,408.65,399.45,400.35,398.53,"234,203"
26-Jul-23,402,405.9,399.35,404.8,402.96,"206,004"
25-Jul-23,401.6,407.65,401.6,404,402.16,"527,398"
24-Jul-23,408.6,412.15,398.65,400,398.18,"352,419"
21-Jul-23,404.75,414.9,403.4,406.15,404.3,"555,232"
20-Jul-23,401.2,406,398.05,404.8,402.96,"487,673"
19-Jul-23,401.55,405.3,398.35,399.9,398.08,"218,925"
18-Jul-23,392.9,402.5,392,399.75,397.93,"701,282"
17-Jul-23,394.5,396.85,387.7,389.15,387.38,"537,261"
14-Jul-23,398,400,392.2,395.25,393.45,"555,709"
13-Jul-23,397.9,405.25,396,402.25,400.42,"876,043"
12-Jul-23,391.85,403.9,391.05,394.45,392.66,"877,399"
11-Jul-23,403.3,406.2,385.15,389.85,388.08,"1,420,838"
10-Jul-23,404.6,408.2,398.1,401.1,399.28,"256,984"
7-Jul-23,395.6,405.5,395.6,404.25,402.41,"529,745"
6-Jul-23,401.45,401.45,394.55,395.6,393.8,"576,705"
5-Jul-23,399.65,403.5,396.5,398.5,396.69,"170,973"
4-Jul-23,402.85,405.95,397,398.05,396.24,"350,153"
3-Jul-23,406.5,408.8,398.05,400.2,398.38,"349,195"
30-Jun-23,404.85,408.95,399,406.75,404.9,"750,036"
28-Jun-23,399,405.55,399,402.25,400.42,"466,745"
27-Jun-23,403.4,405.2,398,399.8,397.98,"618,539"
26-Jun-23,405.25,406.6,399.05,404.25,402.41,"311,699"
23-Jun-23,394,404,393.35,402.6,400.77,"1,017,267"
22-Jun-23,407.8,409.45,390,391.9,390.12,"1,241,006"
21-Jun-23,413.2,413.6,398.6,406.95,405.1,"936,480"
20-Jun-23,410.55,412.9,401.15,409.95,408.09,"591,914"
19-Jun-23,425.1,430.5,405,407.95,406.1,"1,117,816"
16-Jun-23,410,425,410,423.1,421.18,"1,045,977"
15-Jun-23,412.4,415,404.05,413.8,411.92,"402,951"
14-Jun-23,416.6,417.7,404.4,410.35,408.49,"621,749"
13-Jun-23,402.8,416,399.55,414.7,412.82,"823,417"
12-Jun-23,417.7,419.65,397,401.3,399.48,"784,982"
9-Jun-23,414.4,420,413.1,417.7,415.8,"858,261"
8-Jun-23,409,414.8,401,412.25,410.38,"1,247,962"
7-Jun-23,405,409,400.1,406.9,405.05,"1,049,097"
6-Jun-23,386.55,402.85,386,399.85,398.03,"1,106,796"
5-Jun-23,390.6,394.55,382.15,385.2,383.45,"470,970"
2-Jun-23,393.15,397.5,387,388.4,386.64,"521,913"
1-Jun-23,394,395.85,388.15,391.45,389.67,"493,908"
31-May-23,385,404.7,381,399.5,397.68,"2,017,704"
30-May-23,391.4,403.5,382.7,385.05,383.3,"843,380"
29-May-23,403.7,403.7,386,389.85,388.08,"617,795"
26-May-23,394.95,403,394.95,400.05,398.23,"578,588"
25-May-23,404,404.75,391.5,394.05,392.26,"833,994"
24-May-23,400,405.5,397.05,403.05,401.22,"550,541"
23-May-23,400.65,409,398,399.8,397.98,"945,014"
22-May-23,379.25,403,378.85,401.05,399.23,"1,427,371"
19-May-23,391.15,392,375.85,377.45,375.74,"738,500"
18-May-23,400.35,400.35,387.15,390.2,388.43,"1,525,525"
17-May-23,400,407.95,382.3,398.35,396.54,"4,510,618"
16-May-23,397.45,401.75,382,384.3,382.55,"902,658"
15-May-23,400,400.9,393,395.1,393.3,"379,943"
12-May-23,402.05,422.9,395.5,400.65,398.83,"2,164,864"
11-May-23,394.95,409.55,389.45,405.55,403.71,"1,060,941"
10-May-23,386.3,398.15,381.6,392.95,391.16,"1,402,590"
9-May-23,388,401.95,383.3,386.8,385.04,"1,864,488"
8-May-23,359.25,393,358.05,388,386.24,"2,881,115"
5-May-23,356,360.35,348.4,357.45,355.83,"646,180"
4-May-23,344.35,358.8,343.05,356.2,354.58,"1,120,880"
3-May-23,350.05,353.2,337,342.6,341.04,"1,131,596"
2-May-23,367.15,369,348.5,349.95,348.36,"1,279,015"
28-Apr-23,366.85,371,359.65,365.3,363.64,"1,335,531"
27-Apr-23,371,395,358,365,363.34,"4,171,789"
26-Apr-23,342.55,374.55,338.35,367.55,365.88,"2,978,210"
25-Apr-23,340.2,344.9,335.05,341.2,339.65,"415,295"
24-Apr-23,343.95,344.75,333.15,339.4,337.86,"607,248"
21-Apr-23,341.8,352.2,340.15,343.25,341.69,"1,476,796"
20-Apr-23,339,345.5,335.8,342.2,340.65,"985,475"
19-Apr-23,334.95,339.05,331.1,337.9,336.36,"492,391"
18-Apr-23,336,337.4,330.9,334,332.48,"652,884"
17-Apr-23,341.25,342.2,326.5,334.55,333.03,"784,022"
13-Apr-23,345.75,345.75,338.35,341.4,339.85,"733,942"
12-Apr-23,339.5,348.5,337.25,344,342.44,"940,580"
11-Apr-23,334,342.35,331.7,338.2,336.66,"924,452"
10-Apr-23,328.3,334,323.5,332.1,330.59,"377,251"
6-Apr-23,333.35,334.5,326.4,327,325.51,"1,172,378"
5-Apr-23,328.4,337.7,325.35,333.35,331.84,"1,169,249"
3-Apr-23,337.5,341,320.15,325.75,324.27,"1,319,354"
31-Mar-23,325.05,335.75,321.65,333.15,331.64,"1,166,456"
29-Mar-23,308.75,324.9,308.05,321.35,319.89,"783,270"
28-Mar-23,312,313.25,304.7,308.75,307.35,"354,815"
27-Mar-23,310.7,312.7,303.9,310.1,308.69,"484,571"
24-Mar-23,315.8,318.15,304,308.75,307.35,"950,653"
23-Mar-23,301.7,317.2,301,314.65,313.22,"2,699,737"
22-Mar-23,296.25,304.95,296.1,301,299.63,"1,240,756"
21-Mar-23,299.6,306.7,291.35,295,293.66,"976,018"
20-Mar-23,300.85,311.75,295,297.4,296.05,"2,080,507"
17-Mar-23,303.7,310.85,297.35,300.85,299.48,"5,539,920"
16-Mar-23,310.5,311.95,295.2,299.5,298.14,"1,709,998"
15-Mar-23,320.05,324.5,306,309.1,307.7,"1,880,256"
14-Mar-23,332,334,311.55,315.45,314.02,"1,409,352"
13-Mar-23,340.8,342.8,330.35,332.7,331.19,"1,358,040"
10-Mar-23,335,349.35,332.5,339.65,338.11,"2,560,021"
9-Mar-23,337,339,331.1,335.5,333.98,"1,224,524"
8-Mar-23,333,344.8,331,336.6,335.07,"2,353,310"
6-Mar-23,326.85,338,325.6,334.55,333.03,"2,897,349"
3-Mar-23,324,333.4,315,322.95,321.48,"4,370,055"
2-Mar-23,342.65,342.65,319.05,321.7,320.24,"4,939,782"
1-Mar-23,320.3,368.5,317.65,344.9,343.33,"10,371,990"
