Date,Open,High,Low,Close,Adj Close,Volume
7-Aug-24,788.75,809.4,779.95,0.7562839673913043,801.75,49138.0
6-Aug-24,795.0,817.0,775.1,0.7294497282608695,778.05,83463.0
5-Aug-24,801.0,819.5,791.55,0.7570199275362318,802.4,96805.0
2-Aug-24,829.95,838.8,815.4,0.7800045289855073,822.7,46544.0
1-Aug-24,843.05,849.35,829.15,0.7917232789855072,833.05,41233.0
31-Jul-24,852.0,861.45,840.1,0.8036118659420289,843.55,42375.0
30-Jul-24,831.0,869.4,831.0,0.8134624094202898,852.25,471077.0
29-Jul-24,840.5,856.0,823.15,0.7840806159420289,826.3,99208.0
26-Jul-24,825.0,840.35,811.05,0.7941009963768115,835.15,147972.0
25-Jul-24,843.55,845.15,824.05,0.7861186594202899,828.1,92199.0
24-Jul-24,815.0,865.35,798.25,0.8195199275362319,857.6,301747.0
23-Jul-24,824.0,824.0,784.75,0.7605865036231884,805.55,104663.0
22-Jul-24,765.0,826.0,753.65,0.7676630434782608,811.8,687490.0
19-Jul-24,765.05,777.4,754.05,0.7151834239130435,765.45,98778.0
18-Jul-24,784.4,784.4,760.25,0.7207314311594203,770.35,314896.0
16-Jul-24,795.9,803.8,772.0,0.7323935688405797,780.65,285248.0
15-Jul-24,824.25,832.8,783.0,0.7453011775362318,792.05,291088.0
12-Jul-24,838.0,840.4,820.55,0.7794384057971014,822.2,50860.0
11-Jul-24,843.0,853.65,831.5,0.7953464673913043,836.25,40285.0
10-Jul-24,843.0,850.5,831.05,0.8012341485507247,841.45,47928.0
9-Jul-24,848.75,864.7,840.0,0.8028759057971014,842.9,178361.0
8-Jul-24,861.15,870.0,841.65,0.8049139492753623,844.7,47827.0
5-Jul-24,852.5,858.0,844.0,0.8106317934782609,849.75,53904.0
4-Jul-24,855.0,858.0,841.95,0.8126132246376812,851.5,219912.0
3-Jul-24,850.6,862.0,846.65,0.8196897644927537,857.75,85578.0
2-Jul-24,869.0,909.9,842.0,0.8097826086956521,849.0,1064844.0
1-Jul-24,804.45,874.9,803.25,0.8237658514492754,861.35,263497.0
28-Jun-24,807.45,820.0,800.1,0.7580955615942029,803.35,56614.0
27-Jun-24,814.05,832.0,801.4,0.7621716485507247,806.95,81814.0
26-Jun-24,830.55,833.95,809.2,0.7700973731884059,813.95,56675.0
25-Jun-24,848.9,848.9,825.55,0.7888360507246377,830.5,52473.0
24-Jun-24,848.8,870.0,834.5,0.8020267210144927,842.15,221720.0
21-Jun-24,829.7,854.6,803.0,0.794327445652174,835.35,487169.0
20-Jun-24,802.45,830.35,800.5,0.7806272644927537,823.25,87303.0
19-Jun-24,814.0,820.0,796.85,0.7570765398550725,802.45,246927.0
18-Jun-24,830.0,843.95,808.9,0.7749660326086957,818.25,145098.0
14-Jun-24,830.0,864.8,819.9,0.7841938405797101,826.4,376544.0
13-Jun-24,844.0,854.5,823.15,0.7828351449275363,825.2,76681.0
12-Jun-24,839.8,857.95,835.4,0.8010076992753623,841.25,62123.0
11-Jun-24,839.0,862.0,831.1,0.7994791666666666,839.9,170727.0
10-Jun-24,832.0,849.85,810.0,0.7989696557971014,839.45,239973.0
7-Jun-24,778.45,827.0,776.9,0.7784759963768116,821.35,233425.0
6-Jun-24,770.35,791.0,767.55,0.7299026268115942,778.45,120070.0
5-Jun-24,762.85,774.95,723.8,0.7207314311594203,770.35,99979.0
4-Jun-24,790.0,798.95,670.0,0.6951992753623187,747.8,327289.0
3-Jun-24,818.0,818.0,752.95,0.736922554347826,784.65,280914.0
31-May-24,765.0,799.0,764.95,0.7366394927536232,784.4,699286.0
30-May-24,770.0,770.0,754.0,0.7088994565217391,759.9,89888.0
29-May-24,766.0,777.95,755.25,0.71484375,765.15,288493.0
28-May-24,779.45,785.45,760.15,0.7155230978260869,765.75,84822.0
27-May-24,770.9,785.5,766.1,0.7289968297101449,777.65,113573.0
24-May-24,769.0,788.95,763.05,0.7213541666666666,770.9,165265.0
23-May-24,767.45,782.6,767.45,0.7313745471014492,779.75,85589.0
22-May-24,770.0,779.65,759.05,0.7174479166666667,767.45,110404.0
21-May-24,786.0,799.0,762.0,0.7170516304347826,767.1,209910.0
17-May-24,790.0,797.1,781.25,0.7374886775362318,785.15,162676.0
16-May-24,781.9,798.2,767.6,0.7420742753623188,789.2,311006.0
15-May-24,789.0,789.0,741.05,0.7304121376811594,778.9,1382994.0
14-May-24,829.85,851.45,777.0,0.7413383152173912,788.55,1123548.0
13-May-24,833.85,842.55,806.0,0.7685122282608695,812.55,201891.0
10-May-24,830.55,849.8,800.05,0.7907042572463767,832.15,222108.0
9-May-24,867.0,874.1,822.25,0.7875339673913043,829.35,132384.0
8-May-24,875.3,885.95,862.0,0.8318048007246377,868.45,84651.0
7-May-24,862.1,918.05,856.25,0.8420516304347826,877.5,1049660.0
6-May-24,873.75,879.1,851.15,0.8252943840579711,862.7,61962.0
3-May-24,890.95,892.0,858.95,0.8314085144927537,868.1,84205.0
2-May-24,873.4,892.75,851.0,0.8444293478260869,879.6,122020.0
30-Apr-24,873.8,879.4,861.0,0.8277853260869564,864.9,60833.0
29-Apr-24,886.8,892.6,866.3,0.8352015398550725,871.45,83083.0
26-Apr-24,898.65,901.35,865.0,0.8491847826086956,883.8,126212.0
25-Apr-24,879.4,930.35,879.35,0.8609035326086956,894.15,193701.0
24-Apr-24,883.55,894.0,876.1,0.8492980072463767,883.9,155766.0
23-Apr-24,896.45,896.45,870.05,0.8525249094202898,886.75,118889.0
22-Apr-24,886.5,900.9,868.75,0.853430706521739,887.55,210645.0
19-Apr-24,830.0,887.7,813.0,0.8444859601449275,879.65,688087.0
18-Apr-24,850.25,853.15,832.6,0.8061028079710145,845.75,184406.0
16-Apr-24,854.35,862.8,843.0,0.8111979166666666,850.25,94410.0
15-Apr-24,856.0,865.2,831.4,0.8208786231884058,858.8,223028.0
12-Apr-24,866.0,884.5,856.65,0.8400701992753623,875.75,213672.0
10-Apr-24,856.5,862.6,842.55,0.8218410326086956,859.65,94420.0
9-Apr-24,855.3,859.0,846.0,0.8115375905797101,850.55,71928.0
8-Apr-24,855.5,863.9,845.35,0.8169157608695652,855.3,94293.0
5-Apr-24,849.9,861.0,843.0,0.8119338768115941,850.9,241701.0
4-Apr-24,875.7,879.5,845.0,0.8090466485507246,848.35,390109.0
3-Apr-24,878.5,885.95,862.85,0.8353147644927535,871.55,304616.0
2-Apr-24,895.65,899.7,875.55,0.8423346920289855,877.75,180312.0
1-Apr-24,900.75,917.15,882.05,0.8691123188405796,901.4,449616.0
28-Mar-24,875.05,958.0,875.05,0.8486186594202898,883.3,3035993.0
27-Mar-24,868.8,910.45,806.9,0.835541213768116,871.75,993361.0
26-Mar-24,818.0,895.4,811.15,0.8322010869565217,868.8,1150022.0
22-Mar-24,815.05,831.65,809.4,0.7759284420289855,819.1,612128.0
21-Mar-24,790.1,832.2,790.1,0.780853713768116,823.45,1115264.0
20-Mar-24,743.5,798.4,742.35,0.7479619565217391,794.4,1449745.0
19-Mar-24,742.0,749.9,730.0,0.6903306159420289,743.5,77176.0
18-Mar-24,737.35,746.75,725.05,0.6841032608695652,738.0,125077.0
15-Mar-24,719.95,759.0,702.75,0.6809895833333334,735.25,2257194.0
14-Mar-24,681.05,725.15,681.05,0.6595901268115942,716.35,388067.0
13-Mar-24,734.3,755.0,705.45,0.6695538949275361,725.15,486848.0
12-Mar-24,750.85,766.55,720.0,0.6885756340579711,741.95,447739.0
11-Mar-24,756.8,760.55,719.6,0.6902173913043478,743.4,451243.0
7-Mar-24,765.0,789.75,750.6,0.7016530797101449,753.5,225295.0
6-Mar-24,799.6,802.25,763.0,0.7149569746376812,765.25,241310.0
5-Mar-24,818.35,820.15,786.0,0.7489809782608695,795.3,182679.0
4-Mar-24,826.6,834.95,803.25,0.7685688405797102,812.6,154407.0
1-Mar-24,818.35,822.4,790.0,0.7516417572463767,797.65,288145.0
29-Feb-24,819.05,827.65,792.95,0.7661911231884058,810.5,408948.0
28-Feb-24,849.7,849.7,811.35,0.7766644021739131,819.75,238183.0
27-Feb-24,854.0,865.0,838.3,0.7997622282608695,840.15,241613.0
26-Feb-24,867.35,875.05,846.05,0.810745018115942,849.85,290780.0
23-Feb-24,850.25,868.8,835.0,0.8254076086956521,862.8,184680.0
22-Feb-24,838.8,860.0,815.1,0.8084239130434782,847.8,178255.0
21-Feb-24,846.0,860.7,825.0,0.7879302536231885,829.7,262127.0
20-Feb-24,841.35,891.75,830.0,0.7974411231884058,838.1,923159.0
19-Feb-24,864.9,877.0,834.0,0.7984601449275363,839.0,239912.0
16-Feb-24,845.0,865.0,841.25,0.8203691123188406,858.35,231168.0
15-Feb-24,835.7,873.7,832.25,0.7989696557971014,839.45,467917.0
14-Feb-24,823.0,839.0,807.4,0.7918365036231884,833.15,136223.0
13-Feb-24,806.0,849.0,804.9,0.7896286231884059,831.2,407629.0
12-Feb-24,819.0,836.85,798.0,0.7739470108695652,817.35,166316.0
9-Feb-24,805.0,839.0,803.35,0.775985054347826,819.15,594983.0
8-Feb-24,809.5,830.35,796.0,0.7553215579710144,800.9,254962.0
7-Feb-24,812.0,816.6,794.6,0.7618885869565217,806.7,182547.0
6-Feb-24,782.85,818.0,782.85,0.7622282608695652,807.0,370532.0
5-Feb-24,794.65,801.9,778.0,0.7348278985507246,782.8,218420.0
2-Feb-24,764.7,793.3,762.15,0.7391304347826088,786.6,471759.0
1-Feb-24,780.9,789.2,754.3,0.7103147644927535,761.15,103464.0
31-Jan-24,749.25,785.0,749.2,0.7283740942028986,777.1,356266.0
30-Jan-24,759.9,763.0,725.05,0.7019361413043478,753.75,346812.0
29-Jan-24,765.0,768.15,750.1,0.7058423913043479,757.2,241577.0
25-Jan-24,765.0,794.85,755.05,0.7111639492753623,761.9,801418.0
24-Jan-24,757.0,763.0,722.65,0.694633152173913,747.3,247442.0
23-Jan-24,734.0,775.0,728.05,0.7000113224637681,752.05,698762.0
19-Jan-24,728.0,738.45,713.8,0.660552536231884,717.2,204728.0
18-Jan-24,726.0,740.0,715.2,0.6631000905797102,719.45,302603.0
17-Jan-24,719.15,730.55,710.0,0.6686480978260869,724.35,129102.0
16-Jan-24,743.7,743.7,716.75,0.6627604166666666,719.15,173877.0
15-Jan-24,755.0,759.25,732.75,0.6865375905797101,740.15,178215.0
12-Jan-24,752.2,762.4,746.35,0.696671195652174,749.1,183719.0
11-Jan-24,734.75,754.05,728.55,0.6967844202898551,749.2,315690.0
10-Jan-24,730.0,769.0,726.2,0.6815557065217391,735.75,938119.0
9-Jan-24,717.9,739.25,706.5,0.6689877717391304,724.65,461956.0
8-Jan-24,690.0,715.0,677.15,0.6475317028985508,705.7,755792.0
5-Jan-24,683.25,690.0,678.15,0.6241508152173912,685.05,104880.0
4-Jan-24,679.75,693.5,678.05,0.6182631340579711,679.85,149681.0
3-Jan-24,677.8,682.05,671.3,0.6159986413043478,677.85,88637.0
2-Jan-24,692.6,692.6,674.0,0.6159420289855072,677.8,260946.0
1-Jan-24,699.0,700.9,684.15,0.6272078804347826,687.75,188557.0
29-Dec-23,675.85,718.2,670.0,0.6370584239130435,696.45,1730148.0
28-Dec-23,662.0,684.5,647.4,0.6173007246376812,679.0,369700.0
27-Dec-23,654.95,669.55,644.65,0.5948822463768116,659.2,143891.0
26-Dec-23,653.25,668.95,645.1,0.5842957427536232,649.85,165644.0
22-Dec-23,652.0,674.0,646.35,0.5881453804347826,653.25,158220.0
21-Dec-23,636.0,664.35,628.55,0.5840126811594203,649.6,379721.0
20-Dec-23,671.0,676.75,641.1,0.5878623188405797,653.0,226179.0
19-Dec-23,669.4,677.85,660.6,0.6054687499999999,668.55,165772.0
18-Dec-23,670.0,675.0,660.7,0.6064311594202898,669.4,245769.0
15-Dec-23,642.1,686.7,636.5,0.6153192934782609,677.25,764487.0
14-Dec-23,645.0,660.9,638.9,0.575973731884058,642.5,476235.0
13-Dec-23,624.8,646.4,622.4,0.5760869565217391,642.6,2031110.0
12-Dec-23,589.9,620.8,587.15,0.5443840579710145,614.6,2198805.0
11-Dec-23,583.0,590.85,577.0,0.516021286231884,589.55,888267.0
8-Dec-23,594.0,594.0,578.1,0.5086050724637681,583.0,139305.0
7-Dec-23,593.9,594.75,578.6,0.5170969202898551,590.5,169777.0
6-Dec-23,572.3,594.9,570.1,0.5160778985507246,589.6,401381.0
5-Dec-23,579.85,580.0,561.05,0.4932065217391304,569.4,331126.0
4-Dec-23,588.1,598.8,574.1,0.5035665760869564,578.55,242472.0
1-Dec-23,588.0,594.0,575.1,0.5104166666666666,584.6,323445.0
30-Nov-23,588.5,591.2,581.35,0.5162477355072463,589.75,160098.0
29-Nov-23,592.9,592.9,581.1,0.5115489130434783,585.6,65558.0
28-Nov-23,591.9,598.5,587.0,0.5146625905797102,588.35,135833.0
24-Nov-23,585.15,590.0,581.05,0.5141530797101449,587.9,39276.0
23-Nov-23,583.9,589.95,578.0,0.5108695652173912,585.0,57074.0
22-Nov-23,601.65,606.05,578.05,0.5076992753623188,582.2,130699.0
21-Nov-23,606.65,612.0,590.35,0.5244565217391304,597.0,122470.0
20-Nov-23,586.75,604.4,585.65,0.5300045289855072,601.9,86947.0
17-Nov-23,603.8,604.8,582.15,0.5128509963768115,586.75,117041.0
16-Nov-23,598.9,607.9,595.8,0.5305140398550725,602.35,280968.0
15-Nov-23,602.3,603.65,592.0,0.5242866847826086,596.85,69231.0
13-Nov-23,584.3,599.4,580.35,0.5229846014492754,595.7,125033.0
10-Nov-23,588.0,594.0,582.0,0.5100769927536231,584.3,85755.0
9-Nov-23,582.55,594.4,578.1,0.5147758152173914,588.45,80877.0
8-Nov-23,577.9,587.5,576.45,0.5052649456521738,580.05,124769.0
7-Nov-23,584.0,588.0,571.7,0.5018115942028986,577.0,109835.0
6-Nov-23,585.75,586.5,576.5,0.507529438405797,582.05,147663.0
3-Nov-23,572.05,584.0,568.6,0.506453804347826,581.1,236308.0
2-Nov-23,566.3,584.8,560.65,0.49450860507246364,570.55,414131.0
1-Nov-23,545.0,569.8,545.0,0.48080842391304346,558.45,258192.0
31-Oct-23,550.95,558.95,536.85,0.46858016304347816,547.65,97568.0
30-Oct-23,561.7,563.8,546.0,0.47107110507246375,549.85,150541.0
27-Oct-23,561.05,570.0,555.2,0.4853940217391304,562.5,198076.0
26-Oct-23,574.0,575.0,542.55,0.4794497282608695,557.25,488379.0
25-Oct-23,572.8,584.0,535.1,0.482223731884058,559.7,157133.0
23-Oct-23,584.35,587.9,555.35,0.48618659420289856,563.2,79840.0
20-Oct-23,581.3,588.65,573.85,0.5076426630434782,582.15,59302.0
19-Oct-23,586.85,587.4,579.0,0.5066802536231884,581.3,58901.0
18-Oct-23,599.0,600.0,585.3,0.5143229166666666,588.05,88752.0
17-Oct-23,595.0,607.0,590.4,0.5266077898550724,598.9,93526.0
16-Oct-23,597.55,598.95,587.3,0.5191349637681159,592.3,64180.0
13-Oct-23,603.5,604.95,593.1,0.5228147644927535,595.55,105669.0
12-Oct-23,605.0,612.0,601.0,0.5366847826086956,607.8,115230.0
11-Oct-23,604.0,620.0,601.5,0.5343070652173914,605.7,185098.0
10-Oct-23,596.9,605.0,589.65,0.5274003623188406,599.6,80930.0
9-Oct-23,599.0,604.35,585.0,0.5161911231884059,589.7,320928.0
6-Oct-23,592.1,621.0,589.0,0.5381000905797101,609.05,669974.0
5-Oct-23,584.8,600.0,580.2,0.5202672101449275,593.3,258350.0
4-Oct-23,569.9,583.6,567.15,0.502547554347826,577.65,203233.0
3-Oct-23,557.05,597.0,557.05,0.49037590579710144,566.9,1142864.0
29-Sep-23,551.5,562.4,544.95,0.47967617753623193,557.45,269861.0
28-Sep-23,549.9,556.25,544.2,0.47158061594202894,550.3,125609.0
27-Sep-23,558.9,564.55,546.3,0.46959918478260865,548.55,209578.0
26-Sep-23,546.45,560.5,541.2,0.4792232789855072,557.05,224054.0
25-Sep-23,550.0,552.7,544.0,0.4672214673913043,546.45,105113.0
22-Sep-23,540.4,551.7,540.4,0.47039175724637683,549.25,108748.0
21-Sep-23,549.5,551.7,537.05,0.4603713768115941,540.4,65702.0
20-Sep-23,561.0,568.15,546.65,0.4711843297101449,549.95,218709.0
18-Sep-23,561.95,572.0,552.0,0.4840919384057971,561.35,129380.0
15-Sep-23,566.85,573.65,557.05,0.48250679347826086,559.95,106076.0
14-Sep-23,562.5,567.1,557.85,0.4872622282608695,564.15,40993.0
13-Sep-23,567.35,574.9,557.0,0.48256340579710144,560.0,74404.0
12-Sep-23,578.6,581.15,563.0,0.4909986413043479,567.45,265790.0
11-Sep-23,567.0,580.8,566.95,0.49932065217391297,574.8,225504.0
8-Sep-23,548.0,568.0,546.7,0.48856431159420277,565.3,295073.0
7-Sep-23,541.9,547.35,534.0,0.4668251811594203,546.1,175056.0
6-Sep-23,531.9,544.65,528.25,0.45912590579710133,539.3,333612.0
5-Sep-23,536.0,541.2,526.4,0.4479732789855073,529.45,220488.0
4-Sep-23,552.0,559.95,530.15,0.45493659420289856,535.6,149648.0
1-Sep-23,550.0,551.75,537.15,0.46076766304347827,540.75,133675.0
31-Aug-23,553.5,555.0,536.0,0.4725996376811594,551.2,247866.0
30-Aug-23,526.7,544.0,524.0,0.4618999094202898,541.75,269596.0
29-Aug-23,526.4,528.3,521.6,0.44140625,523.65,51855.0
28-Aug-23,524.4,527.75,506.9,0.44174592391304346,523.95,123804.0
25-Aug-23,523.5,528.95,512.8,0.4401607789855072,522.55,106687.0
24-Aug-23,523.5,533.95,517.4,0.44100996376811585,523.3,193410.0
23-Aug-23,534.8,534.8,516.1,0.43834918478260876,520.95,237962.0
22-Aug-23,503.3,535.0,498.9,0.44706748188405787,528.65,625976.0
21-Aug-23,492.0,507.45,491.05,0.41836503623188404,503.3,260970.0
18-Aug-23,483.35,494.0,483.0,0.403815670289855,490.45,104303.0
17-Aug-23,479.85,490.6,479.1,0.3944746376811594,482.2,523364.0
16-Aug-23,485.5,490.75,477.0,0.3918704710144927,479.9,120497.0
14-Aug-23,492.0,499.8,478.9,0.3969655797101449,484.4,192667.0
11-Aug-23,486.3,503.0,485.05,0.4057971014492753,492.2,274650.0
10-Aug-23,511.0,511.0,482.25,0.39685235507246375,484.3,414363.0
9-Aug-23,480.7,511.0,479.95,0.423629981884058,507.95,448130.0
8-Aug-23,475.0,486.0,475.0,0.390625,478.8,103553.0
7-Aug-23,489.5,492.7,472.05,0.3854732789855072,474.25,151355.0
4-Aug-23,471.95,489.85,471.95,0.39979619565217384,486.9,117236.0
3-Aug-23,482.5,486.0,467.8,0.3806046195652173,469.95,149704.0
2-Aug-23,483.55,492.15,480.0,0.39390851449275355,481.7,195277.0
1-Aug-23,489.75,492.25,481.0,0.3950407608695652,482.7,93549.0
31-Jul-23,495.0,495.0,479.0,0.40217391304347827,489.0,502683.0
28-Jul-23,490.0,490.0,471.5,0.3864356884057971,475.1,169943.0
27-Jul-23,468.45,497.0,468.4,0.4018908514492754,488.75,453470.0
26-Jul-23,470.25,474.7,461.35,0.37613224637681153,466.0,114041.0
25-Jul-23,465.7,472.0,463.25,0.38100090579710144,470.3,78185.0
24-Jul-23,462.95,467.6,451.1,0.375,465.0,113182.0
21-Jul-23,456.9,470.3,454.55,0.36798007246376807,458.8,168530.0
20-Jul-23,460.25,462.8,446.3,0.3669044384057971,457.85,97313.0
19-Jul-23,468.9,470.0,457.35,0.3708106884057971,461.3,85001.0
18-Jul-23,461.55,468.95,454.0,0.3769248188405797,466.7,400533.0
17-Jul-23,452.25,462.0,450.85,0.36894248188405787,459.65,135820.0
14-Jul-23,453.1,457.45,446.85,0.3606204710144927,452.3,142228.0
13-Jul-23,460.0,461.9,453.6,0.365432518115942,456.55,452960.0
12-Jul-23,453.8,460.0,448.0,0.3676970108695652,458.55,1055581.0
